name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_test,is_valid
yfcc-batch1/747,"[15, 527, 421, 709, 0, 200]","[0, 1280, 0, 720, 101, 181]","[170, 682, 432, 720, 120, 200]",720,1280,57.91891892,64.54285714,60.41176471,67.75,200,yfcc-batch1/747/image_00200,15,527,421,709,0,200,0,1280,0,720,101,181,170,682,432,720,120,200,0,0,720,1280,0,200,TRUE,TRUE
yfcc-batch1/752,"[237, 749, 100, 388, 0, 240]","[0, 1280, 0, 720, 99, 195]","[638, 1150, 432, 720, 144, 240]",720,1280,52.35135135,46.22580645,51.21212121,50.90322581,240,yfcc-batch1/752/image_00240,237,749,100,388,0,240,0,1280,0,720,99,195,638,1150,432,720,144,240,0,0,720,1280,0,240,TRUE,TRUE
yfcc-batch1/749,"[194, 706, 76, 364, 0, 241]","[0, 1280, 0, 720, 99, 196]","[0, 512, 432, 720, 0, 96]",720,1280,63.88235294,60.13157895,69.70588235,74.8,241,yfcc-batch1/749/image_00241,194,706,76,364,0,241,0,1280,0,720,99,196,0,512,432,720,0,96,0,0,720,1280,0,241,TRUE,TRUE
yfcc-batch1/778,"[199, 711, 332, 620, 0, 202]","[0, 1280, 0, 720, 79, 160]","[246, 758, 0, 288, 18, 99]",720,1280,55.23529412,63.36842105,62.36363636,68.45454545,201,yfcc-batch1/778/image_00201,199,711,332,620,0,202,0,1280,0,720,79,160,246,758,0,288,18,99,0,0,720,1280,0,201,TRUE,TRUE
yfcc-batch1/780,"[136, 648, 411, 699, 0, 200]","[0, 1280, 0, 720, 14, 94]","[732, 1244, 378, 666, 120, 200]",720,1280,52.38235294,60.63888889,52.02777778,66.53333333,200,yfcc-batch1/780/image_00200,136,648,411,699,0,200,0,1280,0,720,14,94,732,1244,378,666,120,200,0,0,720,1280,0,200,TRUE,TRUE
yfcc-batch1/791,"[582, 1094, 389, 677, 0, 148]","[0, 1280, 0, 720, 14, 73]","[6, 518, 54, 342, 88, 148]",720,1280,44.96969697,52.66666667,47.34285714,57.0625,149,yfcc-batch1/791/image_00149,582,1094,389,677,0,148,0,1280,0,720,14,73,6,518,54,342,88,148,0,0,720,1280,0,149,TRUE,TRUE
yfcc-batch1/812,"[51, 563, 204, 492, 0, 204]","[0, 1280, 0, 720, 15, 97]","[768, 1280, 0, 288, 38, 120]",720,1280,72.58333333,73.87878788,65.73529412,75.25714286,204,yfcc-batch1/812/image_00204,51,563,204,492,0,204,0,1280,0,720,15,97,768,1280,0,288,38,120,0,0,720,1280,0,204,TRUE,TRUE
yfcc-batch1/4,"[510, 1022, 57, 345, 0, 240]","[0, 1280, 0, 720, 141, 237]","[600, 1112, 432, 720, 144, 240]",720,1280,64.5,62.77142857,59.29411765,67.16129032,241,yfcc-batch1/4/image_00241,510,1022,57,345,0,240,0,1280,0,720,141,237,600,1112,432,720,144,240,0,0,720,1280,0,241,TRUE,TRUE
yfcc-batch1/18,"[280, 792, 227, 515, 0, 244]","[0, 1280, 0, 720, 131, 228]","[768, 1280, 432, 720, 85, 183]",720,1280,55.9375,55.75757576,54.02857143,65.51428571,244,yfcc-batch1/18/image_00244,280,792,227,515,0,244,0,1280,0,720,131,228,768,1280,432,720,85,183,0,0,720,1280,0,244,TRUE,TRUE
yfcc-batch1/32,"[641, 1153, 273, 561, 0, 214]","[0, 1280, 0, 720, 12, 98]","[768, 1280, 156, 444, 128, 214]",720,1280,50.96969697,59.8,40.5,50.8,214,yfcc-batch1/32/image_00214,641,1153,273,561,0,214,0,1280,0,720,12,98,768,1280,156,444,128,214,0,0,720,1280,0,214,TRUE,TRUE
yfcc-batch1/49,"[312, 824, 116, 404, 0, 231]","[0, 1280, 0, 720, 12, 104]","[756, 1268, 432, 720, 64, 156]",720,1280,73.17647059,65.03225806,62.55263158,71.18181818,232,yfcc-batch1/49/image_00232,312,824,116,404,0,231,0,1280,0,720,12,104,756,1268,432,720,64,156,0,0,720,1280,0,232,TRUE,TRUE
yfcc-batch1/50,"[63, 575, 400, 688, 0, 230]","[0, 1280, 0, 720, 48, 140]","[0, 512, 178, 466, 0, 92]",720,1280,59.11428571,68.3125,56.18181818,67.16129032,230,yfcc-batch1/50/image_00230,63,575,400,688,0,230,0,1280,0,720,48,140,0,512,178,466,0,92,0,0,720,1280,0,230,TRUE,TRUE
yfcc-batch1/54,"[158, 670, 295, 583, 0, 219]","[0, 1280, 0, 720, 1, 88]","[238, 750, 82, 370, 0, 87]",720,1280,60.60526316,58,53.66666667,51.46875,219,yfcc-batch1/54/image_00219,158,670,295,583,0,219,0,1280,0,720,1,88,238,750,82,370,0,87,0,0,720,1280,0,219,TRUE,TRUE
yfcc-batch1/56,"[280, 792, 159, 447, 0, 249]","[0, 1280, 0, 720, 7, 107]","[128, 640, 386, 674, 127, 226]",720,1280,52.25,42,51.94444444,52.75,249,yfcc-batch1/56/image_00249,280,792,159,447,0,249,0,1280,0,720,7,107,128,640,386,674,127,226,0,0,720,1280,0,249,TRUE,TRUE
yfcc-batch1/61,"[418, 930, 331, 619, 0, 196]","[0, 1280, 0, 720, 107, 187]","[194, 706, 432, 720, 117, 196]",720,1280,63.375,70.71875,71.75,77.03125,196,yfcc-batch1/61/image_00196,418,930,331,619,0,196,0,1280,0,720,107,187,194,706,432,720,117,196,0,0,720,1280,0,196,TRUE,TRUE
yfcc-batch1/68,"[677, 1189, 151, 439, 0, 232]","[0, 1280, 0, 720, 14, 107]","[768, 1280, 432, 720, 140, 232]",720,1280,22.52631579,43.45945946,36.87878788,25.96428571,232,yfcc-batch1/68/image_00232,677,1189,151,439,0,232,0,1280,0,720,14,107,768,1280,432,720,140,232,0,0,720,1280,0,232,TRUE,TRUE
