name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch1/722,"[263, 1031, 251, 683, 0, 168]","[0, 1920, 0, 1080, 88, 156]","[888, 1656, 648, 1080, 85, 152]",1080,1920,68.74285714,71,68.75757576,78.77419355,167,yfcc-batch1/722/image_00167,263,1031,251,683,0,168,0,1920,0,1080,88,156,888,1656,648,1080,85,152,0,0,1080,1920,0,167,FALSE
yfcc-batch1/724,"[849, 1617, 442, 874, 0, 172]","[0, 1920, 0, 1080, 82, 151]","[1112, 1880, 0, 432, 13, 82]",1080,1920,58.66666667,68.90625,60.8125,73.18181818,172,yfcc-batch1/724/image_00172,849,1617,442,874,0,172,0,1920,0,1080,82,151,1112,1880,0,432,13,82,0,0,1080,1920,0,172,FALSE
yfcc-batch1/717,"[264, 696, 233, 1001, 0, 236]","[0, 1080, 0, 1920, 133, 228]","[648, 1080, 0, 768, 17, 112]",1920,1080,56.36842105,58.62857143,59.28571429,49.6,236,yfcc-batch1/717/image_00236,264,696,233,1001,0,236,0,1080,0,1920,133,228,648,1080,0,768,17,112,0,0,1920,1080,0,236,FALSE
yfcc-batch1/719,"[912, 1680, 591, 1023, 0, 214]","[0, 1920, 0, 1080, 109, 196]","[0, 768, 0, 432, 128, 214]",1080,1920,59.18918919,70.61290323,65.35294118,80.65625,215,yfcc-batch1/719/image_00215,912,1680,591,1023,0,214,0,1920,0,1080,109,196,0,768,0,432,128,214,0,0,1080,1920,0,215,FALSE
yfcc-batch1/726,"[348, 1116, 122, 554, 0, 172]","[0, 1920, 0, 1080, 41, 109]","[934, 1702, 0, 432, 103, 172]",1080,1920,45.16666667,48.47058824,54.23333333,50.5,173,yfcc-batch1/726/image_00173,348,1116,122,554,0,172,0,1920,0,1080,41,109,934,1702,0,432,103,172,0,0,1080,1920,0,173,FALSE
yfcc-batch1/727,"[912, 1680, 340, 772, 0, 172]","[0, 1920, 0, 1080, 95, 164]","[866, 1634, 0, 432, 0, 69]",1080,1920,56.85294118,68.3030303,52.9,68.21212121,173,yfcc-batch1/727/image_00173,912,1680,340,772,0,172,0,1920,0,1080,95,164,866,1634,0,432,0,69,0,0,1080,1920,0,173,FALSE
yfcc-batch1/734,"[599, 1367, 571, 1003, 0, 243]","[0, 1920, 0, 1080, 91, 188]","[1056, 1824, 0, 432, 145, 243]",1080,1920,58.37837838,61.22222222,64.96774194,64.4,244,yfcc-batch1/734/image_00244,599,1367,571,1003,0,243,0,1920,0,1080,91,188,1056,1824,0,432,145,243,0,0,1080,1920,0,244,FALSE
yfcc-batch1/737,"[772, 1540, 629, 1061, 0, 226]","[0, 1920, 0, 1080, 21, 111]","[1148, 1916, 2, 434, 136, 226]",1080,1920,55.83783784,56.71428571,72.03030303,80.84848485,226,yfcc-batch1/737/image_00226,772,1540,629,1061,0,226,0,1920,0,1080,21,111,1148,1916,2,434,136,226,0,0,1080,1920,0,226,FALSE
yfcc-batch1/738,"[1114, 1882, 609, 1041, 0, 257]","[0, 1920, 0, 1080, 134, 237]","[0, 768, 648, 1080, 0, 103]",1080,1920,40.42857143,46.68571429,48.96875,45.39285714,257,yfcc-batch1/738/image_00257,1114,1882,609,1041,0,257,0,1920,0,1080,134,237,0,768,648,1080,0,103,0,0,1080,1920,0,257,FALSE
yfcc-batch1/741,"[286, 1054, 396, 828, 0, 185]","[0, 1920, 0, 1080, 1, 75]","[100, 868, 648, 1080, 93, 167]",1080,1920,35.52631579,47.5625,35.13888889,50.27027027,186,yfcc-batch1/741/image_00186,286,1054,396,828,0,185,0,1920,0,1080,1,75,100,868,648,1080,93,167,0,0,1080,1920,0,186,FALSE
yfcc-batch1/746,"[769, 1537, 408, 840, 0, 240]","[0, 1920, 0, 1080, 95, 191]","[0, 768, 396, 828, 0, 96]",1080,1920,57.16666667,59.82352941,56.64102564,73.6,240,yfcc-batch1/746/image_00240,769,1537,408,840,0,240,0,1920,0,1080,95,191,0,768,396,828,0,96,0,0,1080,1920,0,240,FALSE
yfcc-batch1/744,"[457, 1225, 631, 1063, 0, 181]","[0, 1920, 0, 1080, 103, 175]","[710, 1478, 356, 788, 21, 94]",1080,1920,45.26470588,60.37837838,41.08333333,60.42857143,181,yfcc-batch1/744/image_00181,457,1225,631,1063,0,181,0,1920,0,1080,103,175,710,1478,356,788,21,94,0,0,1080,1920,0,181,FALSE
yfcc-batch1/753,"[416, 1184, 472, 904, 0, 242]","[0, 1920, 0, 1080, 113, 209]","[0, 768, 440, 872, 113, 210]",1080,1920,50.05263158,55.22857143,51,63.6969697,242,yfcc-batch1/753/image_00242,416,1184,472,904,0,242,0,1920,0,1080,113,209,0,768,440,872,113,210,0,0,1080,1920,0,242,FALSE
yfcc-batch1/754,"[744, 1512, 424, 856, 0, 251]","[0, 1920, 0, 1080, 128, 229]","[208, 976, 648, 1080, 20, 120]",1080,1920,44.94444444,58.61764706,48.09375,63.15625,251,yfcc-batch1/754/image_00251,744,1512,424,856,0,251,0,1920,0,1080,128,229,208,976,648,1080,20,120,0,0,1080,1920,0,251,FALSE
yfcc-batch1/748,"[488, 1000, 117, 437, 0, 210]","[0, 1280, 0, 800, 0, 84]","[378, 890, 480, 800, 97, 181]",800,1280,64.08571429,64.93939394,57.23684211,75.51612903,210,yfcc-batch1/748/image_00210,488,1000,117,437,0,210,0,1280,0,800,0,84,378,890,480,800,97,181,0,0,800,1280,0,210,TRUE
yfcc-batch1/750,"[344, 1112, 0, 432, 0, 220]","[0, 1920, 0, 1080, 4, 92]","[244, 1012, 0, 432, 108, 196]",1080,1920,37.77777778,58.45714286,34.48571429,56.6,220,yfcc-batch1/750/image_00220,344,1112,0,432,0,220,0,1920,0,1080,4,92,244,1012,0,432,108,196,0,0,1080,1920,0,220,TRUE
yfcc-batch1/751,"[204, 972, 591, 1023, 0, 224]","[0, 1920, 0, 1080, 121, 210]","[648, 1416, 0, 432, 134, 224]",1080,1920,50.88235294,59.86111111,52.6,61.89285714,224,yfcc-batch1/751/image_00224,204,972,591,1023,0,224,0,1920,0,1080,121,210,648,1416,0,432,134,224,0,0,1080,1920,0,224,TRUE
yfcc-batch1/759,"[768, 1280, 660, 1172, 0, 32]","[0, 1280, 0, 1280, 17, 29]","[286, 798, 206, 718, 19, 32]",1280,1280,50.47222222,64.44444444,58.24324324,59.6969697,32,yfcc-batch1/759/image_00032,768,1280,660,1172,0,32,0,1280,0,1280,17,29,286,798,206,718,19,32,0,0,1280,1280,0,32,FALSE
yfcc-batch1/758,"[278, 790, 534, 918, 0, 175]","[0, 1280, 0, 960, 80, 150]","[372, 884, 0, 384, 72, 142]",960,1280,65.76470588,70.81818182,54,74.22580645,175,yfcc-batch1/758/image_00175,278,790,534,918,0,175,0,1280,0,960,80,150,372,884,0,384,72,142,0,0,960,1280,0,175,FALSE
yfcc-batch1/755,"[675, 1443, 24, 456, 0, 217]","[0, 1920, 0, 1080, 19, 106]","[1152, 1920, 648, 1080, 130, 217]",1080,1920,52.94594595,55.02702703,56.05882353,54.75,218,yfcc-batch1/755/image_00218,675,1443,24,456,0,217,0,1920,0,1080,19,106,1152,1920,648,1080,130,217,0,0,1080,1920,0,218,FALSE
yfcc-batch1/757,"[558, 1326, 381, 813, 0, 261]","[0, 1920, 0, 1080, 14, 118]","[136, 904, 648, 1080, 65, 170]",1080,1920,49.64705882,55.58823529,58.29411765,54.77419355,262,yfcc-batch1/757/image_00262,558,1326,381,813,0,261,0,1920,0,1080,14,118,136,904,648,1080,65,170,0,0,1080,1920,0,262,FALSE
yfcc-batch1/756,"[124, 892, 80, 512, 0, 240]","[0, 1920, 0, 1080, 142, 238]","[606, 1374, 648, 1080, 13, 109]",1080,1920,51.58974359,50.10526316,57.44117647,52.83333333,240,yfcc-batch1/756/image_00240,124,892,80,512,0,240,0,1920,0,1080,142,238,606,1374,648,1080,13,109,0,0,1080,1920,0,240,FALSE
